row_index,route_index,uav,K,batteries,validation_plan_fingerprint,tau,h,ordered_tids,n_test_total,n_viol_any,viol_rate_any,upper95_simultaneous,allocated_epsilon,mission_epsilon,allocation_budget_holds,mission_requirement_holds,holdout_cell_sha256,observed_failure_mask_sha256,validation_event_fingerprint,validation_event_fingerprint_scope,validation_complete
5,2,M,1,5,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
5,3,M,1,5,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,275.0,25.0,Rodsand_II_001,867,24,0.027682,0.0779521325493325,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
6,0,M,1,6,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
6,1,M,1,6,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
6,2,M,1,6,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
6,3,M,1,6,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,275.0,25.0,Rodsand_II_001,867,24,0.027682,0.0779521325493325,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
7,0,M,1,7,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
7,1,M,1,7,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
7,2,M,1,7,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
7,3,M,1,7,db37769b4d56d5a1c2a1f2231e28748e2de1d8e28043e7fa48f086d8a6cfbe0b,275.0,25.0,Rodsand_II_001,867,24,0.027682,0.0779521325493325,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
9,0,M,2,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.07737646488153327,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
10,0,M,2,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0824353767605066,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
10,1,M,2,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07569915923413392,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
11,0,M,2,3,12410e8adf6de3f14e5025b7f47011f6c194baa87209268ff082c7b777bcb0aa,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08517508852132502,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
11,1,M,2,3,12410e8adf6de3f14e5025b7f47011f6c194baa87209268ff082c7b777bcb0aa,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07787711275917955,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
11,2,M,2,3,12410e8adf6de3f14e5025b7f47011f6c194baa87209268ff082c7b777bcb0aa,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07697944669095694,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
12,0,M,2,4,b65fa466d48a5c6f06530830c29c87f48e8df1a333c47fd9f117f91a7331ae95,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08703740741209168,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
12,1,M,2,4,b65fa466d48a5c6f06530830c29c87f48e8df1a333c47fd9f117f91a7331ae95,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07935757652581049,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
12,2,M,2,4,b65fa466d48a5c6f06530830c29c87f48e8df1a333c47fd9f117f91a7331ae95,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
12,3,M,2,4,b65fa466d48a5c6f06530830c29c87f48e8df1a333c47fd9f117f91a7331ae95,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07845991045758788,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
13,0,M,2,5,43cf2412ac5dcb5c0a5560150adfc133152517dee380e6a25c1333c1179230b5,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08844018675996144,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
13,1,M,2,5,43cf2412ac5dcb5c0a5560150adfc133152517dee380e6a25c1333c1179230b5,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.08047272603505723,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
13,2,M,2,5,43cf2412ac5dcb5c0a5560150adfc133152517dee380e6a25c1333c1179230b5,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.07957505996683462,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
13,3,M,2,5,43cf2412ac5dcb5c0a5560150adfc133152517dee380e6a25c1333c1179230b5,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.07957505996683462,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
13,4,M,2,5,43cf2412ac5dcb5c0a5560150adfc133152517dee380e6a25c1333c1179230b5,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.0792161880541337,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
14,0,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.08956129567828547,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
14,1,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.08136395961500671,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
14,2,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.08046629354678408,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
14,3,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.08046629354678408,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
14,4,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.08022642811921682,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
14,5,M,2,6,714afdc761d5f34c595747055b7511d6b0f9eab58099b3944c583951eaa2f575,285.0,25.0,Rodsand_II_001,867,24,0.027682,0.08022642811921682,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
15,0,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,45.0,20.0,Rodsand_II_004,1114,38,0.034111,0.08120666452501757,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
15,1,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,140.0,20.0,Rodsand_II_008,1114,38,0.034111,0.08120666452501757,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,b05b6fd0e84ea84cb031feda77e81a5f71a956e76f98143b4ae6ce83bcae0dea,fe872bea114c52efa3ac29f88eb150e7f327bfa4edc95de060d6d977ea40895e,audit-only-no-bonferroni-relaxation,True
15,2,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0904926300952549,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
15,3,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,270.0,20.0,Rodsand_II_003,1114,39,0.035009,0.0821043305932402,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
15,4,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,285.0,25.0,Rodsand_II_001,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
15,5,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,305.0,25.0,Rodsand_II_007,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
15,6,M,2,7,48dc3b2954a5ba1ab54b5ec5d1f02efce3dcfb413a32b686a6314913e13bb9dd,320.0,25.0,Rodsand_II_002,867,24,0.027682,0.08106566088833962,0.045,0.05,False,False,6c54cd491729fba7227e86dfb03a23797b18caf2eaff6f0baa7d5af8f5f77a0b,f868555b8def86b02b97506d1150ba5aae7d2bd8bf95c30c5d6d6e4af6ffe8ca,25eb5e189e49c8c514e69074a633e742f3d529e735037b525da2a77a009e252d,audit-only-no-bonferroni-relaxation,True
17,0,M,3,1,fc5366ba946d19ee3b5f486b8ff2992edf4d971bc86906652df3d46e5fcdd811,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.07737646488153327,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
18,0,M,3,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,160.0,30.0,Rodsand_II_005>Rodsand_II_006,704,22,0.03125,0.0824353767605066,0.045,0.05,False,False,87a082de1df0bd92ad4eaa05039a0d3fd766036d271e101b593df65978a61bbb,be28aa9344774cd9ead76f0d8af7fcc5674d99760c5f553e481d28e0e53fd130,9b1626f783889b49c564d7ad37703cdb0ccbef793f322dfaa1d80f7c42471752,audit-only-no-bonferroni-relaxation,True
18,1,M,3,2,d7cab953407c73914932dab9904e759405647b42b1064939c64fd1b0546d021a,310.0,20.0,Rodsand_II_003,1114,39,0.035009,0.07569915923413392,0.045,0.05,False,False,663f7a2b10af0fe1a2ebdd865b853931635d3cae9d39ad39d9f91fca9ac1166a,f5fa74a8b00df7f8fa3335666ed35c90b7e0c12301f8df08f41d07f315538853,406696d329cf2edc8084a61bf1b8d409cf35ecdc8c0edd32c82fe75f3c783ab8,audit-only-no-bonferroni-relaxation,True
